entry,at,order
"""Greg @ bTWHIJcaFV"" calls 2.00 (bomb pot bet)",2025-07-31T02:52:46.338Z,175393036633800
"""Moshe @ Du09ANb0Tl"" calls 2.00 (bomb pot bet)",2025-07-31T02:52:45.487Z,175393036548700
"""BigD @ 3-zQVLqR1l"" calls 2.00 (bomb pot bet)",2025-07-31T02:52:44.665Z,175393036466500
"""Karl @ 02UV3qazKU"" calls 2.00 (bomb pot bet)",2025-07-31T02:52:43.821Z,175393036382100
"""Alex Torry @ flKfaY_DSw"" calls 2.00 (bomb pot bet)",2025-07-31T02:52:43.004Z,175393036300400
"""Ben @ Mn8Pxw4x79"" calls 2.00 (bomb pot bet)",2025-07-31T02:52:42.135Z,175393036213500
"""Davis @ yRjhrY7cFV"" calls 2.00 (bomb pot bet)",2025-07-31T02:52:41.285Z,175393036128500
"""Big Dawg @ DpaA9Z-_WZ"" calls 2.00 (bomb pot bet)",2025-07-31T02:52:40.464Z,175393036046400
"""xuyan @ g17hvTKmo8"" posts a bet of 2.00 (bomb pot bet)",2025-07-31T02:52:39.620Z,175393035962000
"Player stacks: #1 ""Greg @ bTWHIJcaFV"" (447.97) | #2 ""xuyan @ g17hvTKmo8"" (174.13) | #3 ""Big Dawg @ DpaA9Z-_WZ"" (168.50) | #5 ""Davis @ yRjhrY7cFV"" (89.09) | #6 ""Ben @ Mn8Pxw4x79"" (176.50) | #7 ""Alex Torry @ flKfaY_DSw"" (626.42) | #8 ""Karl @ 02UV3qazKU"" (279.00) | #9 ""BigD @ 3-zQVLqR1l"" (518.66) | #10 ""Moshe @ Du09ANb0Tl"" (72.31)",2025-07-31T02:52:37.561Z,175393035756101
"-- starting hand #60 (id: oj2y4nsoil1d)  (No Limit Texas Hold'em) (dealer: ""BigD @ 3-zQVLqR1l"") --",2025-07-31T02:52:37.561Z,175393035756100
"-- ending hand #59 --",2025-07-31T02:52:29.555Z,175393034955505
"""Ben @ Mn8Pxw4x79"" collected 30.50 from pot with Two Pair, A's & 10's on the second board  (combination: A♠, A♦, 10♣, 10♥, 9♣)",2025-07-31T02:52:29.555Z,175393034955504
"""Ben @ Mn8Pxw4x79"" collected 15.25 from pot with Straight, J High (combination: J♦, 10♣, 9♥, 8♣, 7♠)",2025-07-31T02:52:29.555Z,175393034955503
"""Davis @ yRjhrY7cFV"" collected 15.25 from pot with Straight, J High (combination: J♦, 10♦, 9♥, 8♦, 7♠)",2025-07-31T02:52:29.555Z,175393034955502
"""Ben @ Mn8Pxw4x79"" shows a 8♣, 10♣.",2025-07-31T02:52:29.555Z,175393034955501
"""Davis @ yRjhrY7cFV"" shows a 8♦, 6♥.",2025-07-31T02:52:29.555Z,175393034955500
"""Big Dawg @ DpaA9Z-_WZ"" folds",2025-07-31T02:52:28.748Z,175393034874800
"""xuyan @ g17hvTKmo8"" folds",2025-07-31T02:52:27.769Z,175393034776900
"""Greg @ bTWHIJcaFV"" folds",2025-07-31T02:52:26.794Z,175393034679400
"""Moshe @ Du09ANb0Tl"" folds",2025-07-31T02:52:25.392Z,175393034539200
"""BigD @ 3-zQVLqR1l"" folds",2025-07-31T02:52:23.875Z,175393034387500
"""Karl @ 02UV3qazKU"" folds",2025-07-31T02:52:22.992Z,175393034299200
"""Alex Torry @ flKfaY_DSw"" folds",2025-07-31T02:52:22.100Z,175393034210000
"""Ben @ Mn8Pxw4x79"" calls 21.00",2025-07-31T02:52:21.209Z,175393034120900
"""Davis @ yRjhrY7cFV"" raises to 21.00",2025-07-31T02:52:15.139Z,175393033513900
"""Big Dawg @ DpaA9Z-_WZ"" bets 1.00",2025-07-31T02:52:11.733Z,175393033173300
"""xuyan @ g17hvTKmo8"" checks",2025-07-31T02:52:06.818Z,175393032681800
"""Greg @ bTWHIJcaFV"" checks",2025-07-31T02:52:03.935Z,175393032393500
"""Moshe @ Du09ANb0Tl"" checks",2025-07-31T02:52:02.762Z,175393032276200
"""BigD @ 3-zQVLqR1l"" checks",2025-07-31T02:51:59.037Z,175393031903700
"River (second board): 9♣, A♠, A♦, 10♥ [8♥]",2025-07-31T02:51:50.186Z,175393031018601
"River: 6♦, J♦, 9♥, 10♦ [7♠]",2025-07-31T02:51:50.186Z,175393031018600
"""Karl @ 02UV3qazKU"" checks",2025-07-31T02:51:49.368Z,175393030936800
"""Alex Torry @ flKfaY_DSw"" checks",2025-07-31T02:51:36.451Z,175393029645100
"""Ben @ Mn8Pxw4x79"" checks",2025-07-31T02:51:35.443Z,175393029544300
"""Davis @ yRjhrY7cFV"" checks",2025-07-31T02:51:32.494Z,175393029249400
"""Big Dawg @ DpaA9Z-_WZ"" checks",2025-07-31T02:51:30.895Z,175393029089500
"""xuyan @ g17hvTKmo8"" checks",2025-07-31T02:51:27.870Z,175393028787000
"""Greg @ bTWHIJcaFV"" checks",2025-07-31T02:51:26.896Z,175393028689600
"""Moshe @ Du09ANb0Tl"" checks",2025-07-31T02:51:25.564Z,175393028556400
"""BigD @ 3-zQVLqR1l"" checks",2025-07-31T02:51:24.647Z,175393028464700
"Turn (second board): 9♣, A♠, A♦ [10♥]",2025-07-31T02:51:17.263Z,175393027726301
"Turn: 6♦, J♦, 9♥ [10♦]",2025-07-31T02:51:17.263Z,175393027726300
"""Karl @ 02UV3qazKU"" checks",2025-07-31T02:51:16.434Z,175393027643400
"""Alex Torry @ flKfaY_DSw"" checks",2025-07-31T02:51:15.462Z,175393027546200
"""Ben @ Mn8Pxw4x79"" checks",2025-07-31T02:51:14.472Z,175393027447200
"""Davis @ yRjhrY7cFV"" checks",2025-07-31T02:51:13.090Z,175393027309000
"""Big Dawg @ DpaA9Z-_WZ"" checks",2025-07-31T02:51:10.334Z,175393027033400
"""xuyan @ g17hvTKmo8"" checks",2025-07-31T02:51:09.133Z,175393026913300
"""Greg @ bTWHIJcaFV"" checks",2025-07-31T02:51:08.171Z,175393026817100
"""Moshe @ Du09ANb0Tl"" checks",2025-07-31T02:51:06.655Z,175393026665500
"""BigD @ 3-zQVLqR1l"" checks",2025-07-31T02:51:02.933Z,175393026293300
"Flop (second board):  [9♣, A♠, A♦]",2025-07-31T02:50:58.137Z,175393025813701
"Flop:  [6♦, J♦, 9♥]",2025-07-31T02:50:58.137Z,175393025813700
"""Moshe @ Du09ANb0Tl"" calls 2.00 (bomb pot bet)",2025-07-31T02:50:57.260Z,175393025726000
"""BigD @ 3-zQVLqR1l"" calls 2.00 (bomb pot bet)",2025-07-31T02:50:56.415Z,175393025641500
"""Karl @ 02UV3qazKU"" calls 2.00 (bomb pot bet)",2025-07-31T02:50:55.591Z,175393025559100
"""Alex Torry @ flKfaY_DSw"" calls 2.00 (bomb pot bet)",2025-07-31T02:50:54.777Z,175393025477700
"""Ben @ Mn8Pxw4x79"" calls 2.00 (bomb pot bet)",2025-07-31T02:50:53.937Z,175393025393700
"""Davis @ yRjhrY7cFV"" calls 2.00 (bomb pot bet)",2025-07-31T02:50:53.058Z,175393025305800
"""Big Dawg @ DpaA9Z-_WZ"" calls 2.00 (bomb pot bet)",2025-07-31T02:50:52.212Z,175393025221200
"""xuyan @ g17hvTKmo8"" calls 2.00 (bomb pot bet)",2025-07-31T02:50:51.388Z,175393025138800
"""Greg @ bTWHIJcaFV"" posts a bet of 2.00 (bomb pot bet)",2025-07-31T02:50:50.574Z,175393025057400
"Player stacks: #1 ""Greg @ bTWHIJcaFV"" (449.97) | #2 ""xuyan @ g17hvTKmo8"" (176.13) | #3 ""Big Dawg @ DpaA9Z-_WZ"" (171.50) | #5 ""Davis @ yRjhrY7cFV"" (96.84) | #6 ""Ben @ Mn8Pxw4x79"" (153.75) | #7 ""Alex Torry @ flKfaY_DSw"" (628.42) | #8 ""Karl @ 02UV3qazKU"" (281.00) | #9 ""BigD @ 3-zQVLqR1l"" (520.66) | #10 ""Moshe @ Du09ANb0Tl"" (74.31)",2025-07-31T02:50:48.570Z,175393024857002
"-- starting hand #59 (id: kiveooptoic8)  (No Limit Texas Hold'em) (dealer: ""Karl @ 02UV3qazKU"") --",2025-07-31T02:50:48.570Z,175393024857001
"Poker variant defined as ""No Limit Texas Hold'em"" by the game type rotation.",2025-07-31T02:50:48.570Z,175393024857000
"-- ending hand #58 --",2025-07-31T02:50:42.654Z,175393024265402
"""Alex Torry @ flKfaY_DSw"" collected 11.50 from pot",2025-07-31T02:50:42.654Z,175393024265401
"Uncalled bet of 10.00 returned to ""Alex Torry @ flKfaY_DSw""",2025-07-31T02:50:42.654Z,175393024265400
"""xuyan @ g17hvTKmo8"" folds",2025-07-31T02:50:41.833Z,175393024183300
"""Greg @ bTWHIJcaFV"" folds",2025-07-31T02:50:39.795Z,175393023979500
"""BigD @ 3-zQVLqR1l"" folds",2025-07-31T02:50:36.227Z,175393023622700
"""Karl @ 02UV3qazKU"" folds",2025-07-31T02:50:27.806Z,175393022780600
"""Alex Torry @ flKfaY_DSw"" raises to 14.50",2025-07-31T02:50:26.880Z,175393022688000
"""Ben @ Mn8Pxw4x79"" folds",2025-07-31T02:50:19.086Z,175393021908600
"""Davis @ yRjhrY7cFV"" folds",2025-07-31T02:50:18.124Z,175393021812400
"""Big Dawg @ DpaA9Z-_WZ"" folds",2025-07-31T02:50:17.137Z,175393021713700
"""xuyan @ g17hvTKmo8"" raises to 4.50",2025-07-31T02:50:12.083Z,175393021208300
"""Greg @ bTWHIJcaFV"" calls 1.00",2025-07-31T02:50:08.579Z,175393020857900
"""Moshe @ Du09ANb0Tl"" folds",2025-07-31T02:50:05.439Z,175393020543900
"""BigD @ 3-zQVLqR1l"" posts a big blind of 1.00",2025-07-31T02:49:58.921Z,175393019892114
"""Karl @ 02UV3qazKU"" posts a small blind of 0.50",2025-07-31T02:49:58.921Z,175393019892113
"Player stacks: #1 ""Greg @ bTWHIJcaFV"" (450.97) | #2 ""xuyan @ g17hvTKmo8"" (180.63) | #3 ""Big Dawg @ DpaA9Z-_WZ"" (171.50) | #5 ""Davis @ yRjhrY7cFV"" (96.84) | #6 ""Ben @ Mn8Pxw4x79"" (153.75) | #7 ""Alex Torry @ flKfaY_DSw"" (621.42) | #8 ""Karl @ 02UV3qazKU"" (281.50) | #9 ""BigD @ 3-zQVLqR1l"" (521.66) | #10 ""Moshe @ Du09ANb0Tl"" (74.31)",2025-07-31T02:49:58.921Z,175393019892103
"-- starting hand #58 (id: rhkaehwybuoe)  (No Limit Texas Hold'em) (dealer: ""Alex Torry @ flKfaY_DSw"") --",2025-07-31T02:49:58.921Z,175393019892102
"Poker variant defined as ""No Limit Texas Hold'em"" by the game type rotation.",2025-07-31T02:49:58.921Z,175393019892101
"The player ""Big Mike 69$$ @ LKNLYQRaGM"" quits the game with a stack of 0.00.",2025-07-31T02:49:58.921Z,175393019892100
"-- ending hand #57 --",2025-07-31T02:49:53.919Z,175393019391904
"""BigD @ 3-zQVLqR1l"" collected 174.33 from pot with Two Pair on the second board  (combination: 10♥, 10♣, 7♠, 7♣, 9♣)",2025-07-31T02:49:53.919Z,175393019391903
"""BigD @ 3-zQVLqR1l"" collected 174.33 from pot with Full House (combination: 10♥, 10♣, 10♠, 2♦, 2♣)",2025-07-31T02:49:53.919Z,175393019391902
"""BigD @ 3-zQVLqR1l"" collected 86.50 from pot with Two Pair on the second board  (combination: 10♥, 10♣, 7♠, 7♣, 9♣)",2025-07-31T02:49:53.919Z,175393019391901
"""BigD @ 3-zQVLqR1l"" collected 86.50 from pot with Full House (combination: 10♥, 10♣, 10♠, 2♦, 2♣)",2025-07-31T02:49:53.919Z,175393019391900
"River (second board): 9♣, 7♠, 4♦, 5♠ [7♣]",2025-07-31T02:49:49.917Z,175393018991701
"River: Q♥, 2♦, J♣, 10♠ [2♣]",2025-07-31T02:49:49.917Z,175393018991700
"""BigD @ 3-zQVLqR1l"" shows a 10♥, 10♣, 8♣, K♥.",2025-07-31T02:49:45.891Z,175393018589103
"""Big Mike 69$$ @ LKNLYQRaGM"" shows a Q♦, 3♦, 4♣, 9♠.",2025-07-31T02:49:45.891Z,175393018589102
"""Greg @ bTWHIJcaFV"" shows a K♠, 5♥, 4♠, 9♦.",2025-07-31T02:49:45.891Z,175393018589101
"Uncalled bet of 6.30 returned to ""Greg @ bTWHIJcaFV""",2025-07-31T02:49:45.891Z,175393018589100
"""BigD @ 3-zQVLqR1l"" calls 174.33 and go all in",2025-07-31T02:49:45.059Z,175393018505900
"""Big Dawg @ DpaA9Z-_WZ"" folds",2025-07-31T02:49:42.441Z,175393018244100
"""xuyan @ g17hvTKmo8"" folds",2025-07-31T02:49:40.658Z,175393018065800
"""Greg @ bTWHIJcaFV"" raises to 180.63",2025-07-31T02:49:39.666Z,175393017966600
"""Moshe @ Du09ANb0Tl"" folds",2025-07-31T02:49:37.469Z,175393017746900
"""BigD @ 3-zQVLqR1l"" bets 173.00",2025-07-31T02:49:22.299Z,175393016229900
"Turn (second board): 9♣, 7♠, 4♦ [5♠]",2025-07-31T02:49:09.763Z,175393014976301
"Turn: Q♥, 2♦, J♣ [10♠]",2025-07-31T02:49:09.763Z,175393014976300
"""Big Dawg @ DpaA9Z-_WZ"" calls 25.50",2025-07-31T02:49:08.952Z,175393014895200
"""xuyan @ g17hvTKmo8"" calls 25.50",2025-07-31T02:49:07.379Z,175393014737900
"""Greg @ bTWHIJcaFV"" calls 25.50",2025-07-31T02:49:04.280Z,175393014428000
"""Moshe @ Du09ANb0Tl"" calls 25.50",2025-07-31T02:49:02.891Z,175393014289100
"""BigD @ 3-zQVLqR1l"" calls 25.50",2025-07-31T02:48:57.356Z,175393013735600
"""Karl @ 02UV3qazKU"" folds",2025-07-31T02:48:53.219Z,175393013321900
"""Alex Torry @ flKfaY_DSw"" folds",2025-07-31T02:48:52.303Z,175393013230300
"""Ben @ Mn8Pxw4x79"" folds",2025-07-31T02:48:51.354Z,175393013135400
"""Davis @ yRjhrY7cFV"" folds",2025-07-31T02:48:50.367Z,175393013036700
"""Big Mike 69$$ @ LKNLYQRaGM"" raises to 25.50 and go all in",2025-07-31T02:48:46.728Z,175393012672800
"""Big Dawg @ DpaA9Z-_WZ"" calls 10.00",2025-07-31T02:48:40.690Z,175393012069000
"""xuyan @ g17hvTKmo8"" calls 10.00",2025-07-31T02:48:32.490Z,175393011249000
"""Greg @ bTWHIJcaFV"" calls 10.00",2025-07-31T02:48:29.674Z,175393010967400
"""Moshe @ Du09ANb0Tl"" calls 10.00",2025-07-31T02:48:28.488Z,175393010848800
"""BigD @ 3-zQVLqR1l"" bets 10.00",2025-07-31T02:48:25.126Z,175393010512600
"""Karl @ 02UV3qazKU"" checks",2025-07-31T02:48:18.817Z,175393009881700
"""Alex Torry @ flKfaY_DSw"" checks",2025-07-31T02:48:15.167Z,175393009516700
"Flop (second board):  [9♣, 7♠, 4♦]",2025-07-31T02:48:10.658Z,175393009065801
"Flop:  [Q♥, 2♦, J♣]",2025-07-31T02:48:10.658Z,175393009065800
"""Karl @ 02UV3qazKU"" calls 2.00 (bomb pot bet)",2025-07-31T02:48:09.813Z,175393008981300
"""Alex Torry @ flKfaY_DSw"" calls 2.00 (bomb pot bet)",2025-07-31T02:48:09.010Z,175393008901000
"""Ben @ Mn8Pxw4x79"" calls 2.00 (bomb pot bet)",2025-07-31T02:48:08.195Z,175393008819500
"""Davis @ yRjhrY7cFV"" calls 2.00 (bomb pot bet)",2025-07-31T02:48:07.391Z,175393008739100
"""Big Mike 69$$ @ LKNLYQRaGM"" calls 2.00 (bomb pot bet)",2025-07-31T02:48:06.527Z,175393008652700
"""Big Dawg @ DpaA9Z-_WZ"" calls 2.00 (bomb pot bet)",2025-07-31T02:48:05.710Z,175393008571000
"""xuyan @ g17hvTKmo8"" calls 2.00 (bomb pot bet)",2025-07-31T02:48:04.853Z,175393008485300
"""Greg @ bTWHIJcaFV"" calls 2.00 (bomb pot bet)",2025-07-31T02:48:04.008Z,175393008400800
"""Moshe @ Du09ANb0Tl"" calls 2.00 (bomb pot bet)",2025-07-31T02:48:03.190Z,175393008319000
"""BigD @ 3-zQVLqR1l"" posts a bet of 2.00 (bomb pot bet)",2025-07-31T02:48:02.342Z,175393008234200
"Player stacks: #1 ""Greg @ bTWHIJcaFV"" (652.80) | #2 ""xuyan @ g17hvTKmo8"" (208.13) | #3 ""Big Dawg @ DpaA9Z-_WZ"" (199.00) | #4 ""Big Mike 69$$ @ LKNLYQRaGM"" (27.50) | #5 ""Davis @ yRjhrY7cFV"" (98.84) | #6 ""Ben @ Mn8Pxw4x79"" (155.75) | #7 ""Alex Torry @ flKfaY_DSw"" (623.42) | #8 ""Karl @ 02UV3qazKU"" (283.50) | #9 ""BigD @ 3-zQVLqR1l"" (201.83) | #10 ""Moshe @ Du09ANb0Tl"" (101.81)",2025-07-31T02:48:00.228Z,175393008022801
"-- starting hand #57 (id: 6kyczlr8sidm)  (Pot Limit Omaha Hi) (dealer: ""Ben @ Mn8Pxw4x79"") --",2025-07-31T02:48:00.228Z,175393008022800
"-- ending hand #56 --",2025-07-31T02:47:57.151Z,175393007715102
"""Alex Torry @ flKfaY_DSw"" collected 26.00 from pot with Three of a Kind (combination: J♠, J♦, J♥, A♣, 8♠)",2025-07-31T02:47:57.151Z,175393007715101
"""Alex Torry @ flKfaY_DSw"" shows a 5♣, A♣, J♠, 3♦.",2025-07-31T02:47:57.151Z,175393007715100
"""Moshe @ Du09ANb0Tl"" checks",2025-07-31T02:47:56.290Z,175393007629000
"""Karl @ 02UV3qazKU"" checks",2025-07-31T02:47:50.995Z,175393007099500
"""Alex Torry @ flKfaY_DSw"" checks",2025-07-31T02:47:46.046Z,175393006604600
"River: 2♣, 4♦, J♦, 8♠ [J♥]",2025-07-31T02:47:36.042Z,175393005604200
"""Moshe @ Du09ANb0Tl"" checks",2025-07-31T02:47:35.204Z,175393005520400
"""Karl @ 02UV3qazKU"" checks",2025-07-31T02:47:33.211Z,175393005321100
"""Alex Torry @ flKfaY_DSw"" checks",2025-07-31T02:47:29.131Z,175393004913100
"Turn: 2♣, 4♦, J♦ [8♠]",2025-07-31T02:47:17.140Z,175393003714000
"""Ben @ Mn8Pxw4x79"" folds",2025-07-31T02:47:16.319Z,175393003631900
"""Davis @ yRjhrY7cFV"" folds",2025-07-31T02:47:15.354Z,175393003535400
"""Big Dawg @ DpaA9Z-_WZ"" folds",2025-07-31T02:47:10.268Z,175393003026800
"""xuyan @ g17hvTKmo8"" folds",2025-07-31T02:47:07.984Z,175393002798400
"""Moshe @ Du09ANb0Tl"" calls 6.00",2025-07-31T02:47:07.068Z,175393002706800
"""BigD @ 3-zQVLqR1l"" folds",2025-07-31T02:47:04.979Z,175393002497900
"""Karl @ 02UV3qazKU"" calls 6.00",2025-07-31T02:47:00.386Z,175393002038600
"""Alex Torry @ flKfaY_DSw"" bets 6.00",2025-07-31T02:46:55.946Z,175393001594600
"""Ben @ Mn8Pxw4x79"" checks",2025-07-31T02:46:42.400Z,175393000240000
"Flop:  [2♣, 4♦, J♦]",2025-07-31T02:46:38.554Z,175392999855400
"""Alex Torry @ flKfaY_DSw"" checks",2025-07-31T02:46:37.742Z,175392999774200
"""Ben @ Mn8Pxw4x79"" calls 1.00",2025-07-31T02:46:33.963Z,175392999396300
"""Davis @ yRjhrY7cFV"" calls 1.00",2025-07-31T02:46:26.239Z,175392998623900
"""Big Mike 69$$ @ LKNLYQRaGM"" folds",2025-07-31T02:46:24.509Z,175392998450900
"""Big Dawg @ DpaA9Z-_WZ"" calls 1.00",2025-07-31T02:46:23.537Z,175392998353700
"""xuyan @ g17hvTKmo8"" calls 1.00",2025-07-31T02:46:22.604Z,175392998260400
"""Greg @ bTWHIJcaFV"" folds",2025-07-31T02:46:20.116Z,175392998011600
"""Moshe @ Du09ANb0Tl"" calls 1.00",2025-07-31T02:46:17.201Z,175392997720100
"""BigD @ 3-zQVLqR1l"" calls 1.00",2025-07-31T02:46:15.290Z,175392997529000
"""Karl @ 02UV3qazKU"" calls 1.00",2025-07-31T02:46:06.117Z,175392996611700
"""Alex Torry @ flKfaY_DSw"" posts a big blind of 1.00",2025-07-31T02:46:02.119Z,175392996211914
"""Ben @ Mn8Pxw4x79"" posts a small blind of 0.50",2025-07-31T02:46:02.119Z,175392996211913
"Player stacks: #1 ""Greg @ bTWHIJcaFV"" (652.80) | #2 ""xuyan @ g17hvTKmo8"" (209.13) | #3 ""Big Dawg @ DpaA9Z-_WZ"" (200.00) | #4 ""Big Mike 69$$ @ LKNLYQRaGM"" (27.50) | #5 ""Davis @ yRjhrY7cFV"" (99.84) | #6 ""Ben @ Mn8Pxw4x79"" (156.75) | #7 ""Alex Torry @ flKfaY_DSw"" (604.42) | #8 ""Karl @ 02UV3qazKU"" (290.50) | #9 ""BigD @ 3-zQVLqR1l"" (202.83) | #10 ""Moshe @ Du09ANb0Tl"" (108.81)",2025-07-31T02:46:02.119Z,175392996211902
"-- starting hand #56 (id: zoha0ela1b7c)  (Pot Limit Omaha Hi) (dealer: ""Davis @ yRjhrY7cFV"") --",2025-07-31T02:46:02.119Z,175392996211901
"Poker variant defined as ""Pot Limit Omaha Hi"" by the game type rotation.",2025-07-31T02:46:02.119Z,175392996211900
"-- ending hand #55 --",2025-07-31T02:45:56.149Z,175392995614902
"""Greg @ bTWHIJcaFV"" collected 83.72 from pot",2025-07-31T02:45:56.149Z,175392995614901
"Uncalled bet of 41.86 returned to ""Greg @ bTWHIJcaFV""",2025-07-31T02:45:56.149Z,175392995614900
"""BigD @ 3-zQVLqR1l"" folds",2025-07-31T02:45:55.319Z,175392995531900
"""Greg @ bTWHIJcaFV"" bets 41.86",2025-07-31T02:45:47.546Z,175392994754600
"""BigD @ 3-zQVLqR1l"" checks",2025-07-31T02:45:41.630Z,175392994163000
"Turn: 8♠, J♣, J♦ [10♦]",2025-07-31T02:45:37.731Z,175392993773100
"""BigD @ 3-zQVLqR1l"" calls 20.93",2025-07-31T02:45:36.923Z,175392993692300
"""Big Mike 69$$ @ LKNLYQRaGM"" folds",2025-07-31T02:45:32.836Z,175392993283600
"""Greg @ bTWHIJcaFV"" bets 20.93",2025-07-31T02:45:27.248Z,175392992724800
"""BigD @ 3-zQVLqR1l"" checks",2025-07-31T02:45:23.347Z,175392992334700
"Flop:  [8♠, J♣, J♦]",2025-07-31T02:45:16.625Z,175392991662500
"""BigD @ 3-zQVLqR1l"" calls 13.12",2025-07-31T02:45:15.784Z,175392991578400
"""Karl @ 02UV3qazKU"" folds",2025-07-31T02:45:14.884Z,175392991488400
"""Ben @ Mn8Pxw4x79"" folds",2025-07-31T02:45:12.782Z,175392991278200
"""Davis @ yRjhrY7cFV"" folds",2025-07-31T02:45:11.824Z,175392991182400
"""Big Mike 69$$ @ LKNLYQRaGM"" calls 13.12",2025-07-31T02:45:09.657Z,175392990965700
"""Big Dawg @ DpaA9Z-_WZ"" folds",2025-07-31T02:45:08.748Z,175392990874800
"""xuyan @ g17hvTKmo8"" folds",2025-07-31T02:45:07.708Z,175392990770800
"""Greg @ bTWHIJcaFV"" raises to 13.12",2025-07-31T02:45:03.243Z,175392990324300
"""Moshe @ Du09ANb0Tl"" folds",2025-07-31T02:45:00.501Z,175392990050100
"""BigD @ 3-zQVLqR1l"" raises to 4.50",2025-07-31T02:44:58.539Z,175392989853900
"""Karl @ 02UV3qazKU"" calls 1.00",2025-07-31T02:44:53.915Z,175392989391500
"""Alex Torry @ flKfaY_DSw"" folds",2025-07-31T02:44:52.237Z,175392989223700
"""Ben @ Mn8Pxw4x79"" posts a big blind of 1.00",2025-07-31T02:44:40.896Z,175392988089614
"""Davis @ yRjhrY7cFV"" posts a small blind of 0.50",2025-07-31T02:44:40.896Z,175392988089613
"Player stacks: #1 ""Greg @ bTWHIJcaFV"" (603.13) | #2 ""xuyan @ g17hvTKmo8"" (209.13) | #3 ""Big Dawg @ DpaA9Z-_WZ"" (200.00) | #4 ""Big Mike 69$$ @ LKNLYQRaGM"" (40.62) | #5 ""Davis @ yRjhrY7cFV"" (100.34) | #6 ""Ben @ Mn8Pxw4x79"" (157.75) | #7 ""Alex Torry @ flKfaY_DSw"" (604.42) | #8 ""Karl @ 02UV3qazKU"" (291.50) | #9 ""BigD @ 3-zQVLqR1l"" (236.88) | #10 ""Moshe @ Du09ANb0Tl"" (108.81)",2025-07-31T02:44:40.896Z,175392988089602
"-- starting hand #55 (id: wczpyocp9oc9)  (Pot Limit Omaha Hi/Lo 8 or Better) (dealer: ""Big Mike 69$$ @ LKNLYQRaGM"") --",2025-07-31T02:44:40.896Z,175392988089601
"The player ""Big Dawg @ DpaA9Z-_WZ"" joined the game with a stack of 200.00.",2025-07-31T02:44:40.896Z,175392988089600
"-- ending hand #54 --",2025-07-31T02:44:34.974Z,175392987497402
"""xuyan @ g17hvTKmo8"" collected 39.00 from pot",2025-07-31T02:44:34.974Z,175392987497401
"Uncalled bet of 19.50 returned to ""xuyan @ g17hvTKmo8""",2025-07-31T02:44:34.974Z,175392987497400
"""Greg @ bTWHIJcaFV"" folds",2025-07-31T02:44:34.139Z,175392987413900
"""Moshe @ Du09ANb0Tl"" folds",2025-07-31T02:44:29.755Z,175392986975500
"""BigD @ 3-zQVLqR1l"" folds",2025-07-31T02:44:21.903Z,175392986190300
"""Davis @ yRjhrY7cFV"" folds",2025-07-31T02:44:14.374Z,175392985437400
"""xuyan @ g17hvTKmo8"" bets 19.50",2025-07-31T02:44:02.215Z,175392984221500
"""Greg @ bTWHIJcaFV"" checks",2025-07-31T02:43:56.900Z,175392983690000
"""Moshe @ Du09ANb0Tl"" checks",2025-07-31T02:43:54.786Z,175392983478600
"""BigD @ 3-zQVLqR1l"" checks",2025-07-31T02:43:52.761Z,175392983276100
"""Davis @ yRjhrY7cFV"" checks",2025-07-31T02:43:48.832Z,175392982883200
"Flop:  [K♥, 3♠, A♦]",2025-07-31T02:43:43.332Z,175392982333200
"""Greg @ bTWHIJcaFV"" calls 7.50",2025-07-31T02:43:42.502Z,175392982250200
"""Moshe @ Du09ANb0Tl"" calls 7.50",2025-07-31T02:43:41.051Z,175392982105100
"""BigD @ 3-zQVLqR1l"" calls 7.50",2025-07-31T02:43:39.135Z,175392981913500
"""Karl @ 02UV3qazKU"" folds",2025-07-31T02:43:37.700Z,175392981770000
"""Davis @ yRjhrY7cFV"" calls 7.50",2025-07-31T02:43:32.851Z,175392981285100
"""Big Mike 69$$ @ LKNLYQRaGM"" folds",2025-07-31T02:43:30.628Z,175392981062800
"""xuyan @ g17hvTKmo8"" raises to 7.50",2025-07-31T02:43:27.753Z,175392980775300
"""Greg @ bTWHIJcaFV"" calls 1.00",2025-07-31T02:43:23.942Z,175392980394200
"""Moshe @ Du09ANb0Tl"" calls 1.00",2025-07-31T02:43:22.635Z,175392980263500
"""BigD @ 3-zQVLqR1l"" calls 1.00",2025-07-31T02:43:20.426Z,175392980042600
"""Karl @ 02UV3qazKU"" calls 1.00",2025-07-31T02:43:10.511Z,175392979051100
"""Alex Torry @ flKfaY_DSw"" folds",2025-07-31T02:43:01.377Z,175392978137700
"""Ben @ Mn8Pxw4x79"" folds",2025-07-31T02:42:56.878Z,175392977687800
"""Davis @ yRjhrY7cFV"" posts a big blind of 1.00",2025-07-31T02:42:47.881Z,175392976788112
"""Big Mike 69$$ @ LKNLYQRaGM"" posts a small blind of 0.50",2025-07-31T02:42:47.881Z,175392976788111
